AA44386A7,Valid,1.21
AA44553KT,Valid,1.4
AA44608M1,Valid,1.63
AA4512206,Valid,1.67
AA4477618,Valid,2.14
AA4469736,Valid,2.3
AA45478A3,Valid,1.98
AA4554336,Valid,1.84
AA45896A4,Valid,1.56
AA4589636,Valid,2.01
AA4561214,Valid,2.14
AA46488A1,Valid,1.55
AA46585AP,Valid,1.58
AA4653703,Valid,1.79
AA4671606,Valid,1.71
AA46784MD,Valid,1.62
AA4693930,Valid,2.03
AA47209AP,Valid,1.75
AA4713222,Valid,2.16
AA4724718,Valid,2.04
AA4811714,Valid,1.96
AA5616909,Valid,1.82
AA7112018,Valid,1.98
AA7712422,Valid,1.85
AA8760518,Valid,1.67
AA8737130,Valid,1.97
AA8720218,Valid,2.1
AA8783914,Valid,2.03
AA88071AE,Valid,1.68
AA88300JT,Valid,1.7
AA8790022,Valid,2.02
AA8898322,Valid,1.79
AA89144AP,Valid,1.77
AA8936022,Valid,2.19
AA8944606,Valid,2.05
AAA1017309,Valid,2.29
AAA1015306,Valid,2.54
AAA10280AP,Valid,1.59
AAA1025614,Valid,1.99
AAA1028418,Valid,1.69
AAA1027514,Valid,2.36
AAA1031018,Valid,1.97
AAA1031214,Valid,1.55
AAA1032430,Valid,2.11
AAA1040114,Valid,1.73
AAA10478AC,Valid,1.6
AAA1050136,Valid,1.73
AAA1047214,Valid,2.14
AAA1053122,Valid,1.78
AAA1055614,Valid,1.77
AAA1053136,Valid,1.97
AAA10588AP,Valid,1.62
AAA1073330,Valid,1.67
AAA1060518,Valid,2.57
AAA108320B,Valid,1.54
AAA1081530,Valid,1.78
AAA1090906,Valid,1.88
AAA1093422,Valid,1.84
AAA1094622,Valid,1.76
AAA1097314,Valid,1.85
AAA1099514,Valid,1.86
AAA1099606,Valid,1.35
AAA1099614,Valid,1.59
AAA11017AK,Valid,1.65
AAA11027AP,Valid,1.64
AAA1114818,Valid,1.88
AAA1115630,Valid,1.7
AAA1116936,Valid,1.75
AAA1129622,Valid,1.77
AAA113590F,Valid,1.58
AAA1147714,Valid,2.46
AAA115910C,Valid,2.18
AAA115930E,Valid,1.55
AAA1160509,Valid,1.73
AAA11606AP,Valid,1.69
AAA1168306,Valid,1.78
AAA1176714,Valid,2.18
AAA11916AP,Valid,1.24
AAA1192406,Valid,1.78
AAA1194114,Valid,1.83
AAA1194330,Valid,1.71
AAA120050F,Valid,2.05
AAA12005AP,Valid,2.16
AAA1201209,Valid,1.95
AAA12132AE,Valid,1.9
AAA1217830,Valid,1.91
AAA1220209,Valid,2.05
AAA1231122,Valid,1.84
AAA1227722,Valid,2.22
AAA1244914,Valid,1.47
AAA1246009,Valid,2.08
AAA1257109,Valid,1.94
AAA1257936,Valid,1.9
AAA1258009,Valid,1.89
AAA1261630,Valid,1.52
AAA12646AK,Valid,1.46
AAA1262309,Valid,1.51
AAA1267318,Valid,1.89
AAA1271822,Valid,1.89
AAA1272336,Valid,1.86
AAA1270430,Valid,2.11
AAA1272414,Valid,1.76
AAA1276014,Valid,1.73
AAA1274006,Valid,1.79
AAA1276318,Valid,1.6
AAA127880B,Valid,1.56
AAA12877AP,Valid,1.7
AAA1291022,Valid,1.73
AAA128950B,Valid,1.81
AAA1288218,Valid,1.98
AAA13004AP,Valid,1.42
AAA1308030,Valid,1.86
AAA1321314,Valid,1.82
AAA1323818,Valid,1.75
AAA1324114,Valid,1.91
AAA1326122,Valid,1.54
AAA13477AD,Valid,1.47
AAA1348830,Valid,1.44
AAA1347930,Valid,1.68
AAA135430B,Valid,1.69
AAA13651AP,Valid,1.58
AAA1359430,Valid,1.9
AAA1357022,Valid,1.97
AAA1370336,Valid,2.24
AAA1383406,Valid,2.05
AAA1400530,Valid,2.04
AAA1406230,Valid,1.82
AAA1418209,Valid,1.88
AAA1411936,Valid,2.21
AAA1421722,Valid,1.93
AAA1442718,Valid,1.8
AAA1443730,Valid,1.82
AAA145470B,Valid,1.69
AAA1458506,Valid,1.38
AAA1461022,Valid,1.63
AAA1471114,Valid,1.8
AAA1472230,Valid,1.92
AAA1486422,Valid,1.74
AAA150000B,Valid,1.51
AAA15026AE,Valid,1.59
AAA1506114,Valid,1.95
AAA1524309,Valid,1.79
AAA1526006,Valid,1.82
AAA1533104,Valid,1.72
AAA1533109,Valid,1.77
AAA1548609,Valid,1.81
AAA1544730,Valid,1.88
AAA1557614,Valid,1.71
AAA1557622,Valid,1.7
AAA1564518,Valid,1.8
AAA1580604,Valid,1.94
AAA1585414,Valid,1.54
AAA1597403,Valid,1.86
AAA1608236,Valid,1.47
AAA1615130,Valid,1.72
AAA1624130,Valid,1.57
AAA161760E,Valid,2.09
AAA1616222,Valid,2.36
AAA162670B,Valid,1.42
AAA1634618,Valid,1.83
AAA166250E,Valid,1.59
AAA166250C,Valid,2.04
AAA1652806,Valid,2.18
AAA1707901,Valid,2.03
AAA1694114,Valid,2.45
AAA1707906,Valid,1.26
AAA1709822,Valid,1.53
AAA171040F,Valid,1.86
AAA1751914,Valid,1.96
AAA1753106,Valid,2.03
AAA1760514,Valid,1.92
AAA1762730,Valid,1.48
AAA1787006,Valid,2.17
AAA179140E,Valid,1.99
AAA1780409,Valid,2.48
AAA1794014,Valid,1.46
AAA18067AP,Valid,1.6
AAA1794714,Valid,1.98
AAA1806103,Valid,2.04
AAA1831309,Valid,1.59
AAA1837014,Valid,1.87
AAA18658AP,Valid,1.79
AAA1837414,Valid,2.07
AAA1874214,Valid,1.92
AAA1885436,Valid,2.06
AAA1895222,Valid,2.15
AAA1906006,Valid,1.87
AAA1922222,Valid,1.68
AAA1943218,Valid,1.87
AAA1973206,Valid,2.08
AAB2052806,Valid,1.91
AAB2051209,Valid,1.93
AAB2085706,Valid,2.01
AAB2104006,Valid,1.81
AAB2125622,Valid,1.69
AAB2134706,Valid,1.8
AAB2141122,Valid,1.86
AAB2155106,Valid,1.99
AAB2174806,Valid,1.8
AAB21586AU,Valid,1.9
AAB2191836,Valid,1.71
AAB2203114,Valid,1.71
AAB2199230,Valid,1.96
AAB2203122,Valid,2.01
AAB2210922,Valid,1.63
AAB22202AE,Valid,1.85
AAB2245703,Valid,1.99
AAB2264409,Valid,1.6
AAB2277730,Valid,1.8
AAB2278518,Valid,1.75
AAB2303514,Valid,1.97
AAB2304018,Valid,1.73
AAB2361214,Valid,1.83
AAB2331936,Valid,2.07
AAB2370914,Valid,1.9
AAB2361222,Valid,2.0
AAB2372622,Valid,1.88
AAB2383106,Valid,1.8
AAB2393414,Valid,1.62
AAB2397536,Valid,1.68
AAB2424914,Valid,1.72
AAB2401614,Valid,2.18
AAB2439503,Valid,2.21
AAB2456709,Valid,1.55
AAB2446814,Valid,2.16
AAB2447222,Valid,2.16
AAB2449703,Valid,2.27
AAB2500218,Valid,1.53
AAB2545006,Valid,1.86
AAH2608206,Valid,1.66
AAH2651614,Valid,1.8
AAH2702906,Valid,1.86
AAH2740803,Valid,1.77
AAH2723103,Valid,1.89
AAH2676036,Valid,2.48
AAH2754214,Valid,1.68
AAH2786106,Valid,1.96
AAH2871806,Valid,1.7
AAH3185306,Valid,2.56
AAH3248703,Valid,2.54
AAH3290406,Valid,2.45
AAH3373409,Valid,2.42
AAH3438422,Valid,1.65
AAH379330I,Valid,1.88
AAH3652703,Valid,2.04
AAH3620106,Valid,2.25
AAH53373AA,Valid,2.25
AAH5112306,Valid,2.37
AAH5345006,Valid,1.65
AAH5344314,Valid,2.37
AAH5345706,Valid,1.52
AAH5350106,Valid,1.57
AAH55254MD,Valid,1.82
AAH5347306,Valid,2.69
AAH5348406,Valid,2.54
AAH5545306,Valid,2.04
AAH5553406,Valid,2.12
AAH5586806,Valid,1.5
AAH58544AD,Valid,1.56
AAH5559603,Valid,2.82
AAH5954403,Valid,1.7
AAH5953418,Valid,1.83
AAH5945114,Valid,1.99
AAH5565906,Valid,2.72
AAH5895803,Valid,2.42
AAH5988904,Valid,1.8
AAH6003403,Valid,1.56
AAH5961114,Valid,2.1
AAH60034MD,Valid,1.85
AAH6039503,Valid,1.99
AAH6134306,Valid,2.15
AAH6280314,Valid,1.96
AAH63864MD,Valid,1.95
AAH6400106,Valid,2.02
AAH6401803,Valid,1.61
AAH6417103,Valid,1.42
AAH6434614,Valid,1.52
AAH6438406,Valid,1.64
AAH6523206,Valid,1.93
AAH6448514,Valid,2.06
AAH6479314,Valid,2.12
AAH6599603,Valid,2.09
AAH6438414,Valid,2.37
AAH6626214,Valid,1.96
AAH6648103,Valid,2.0
AAJ1792406,Valid,1.82
AAJ60026MC,Valid,1.55
AAJ1644514,Valid,2.39
AAJ2161022,Valid,2.22
AAJ6031606,Valid,1.98
AAJ6057614,Valid,2.2
AAJ6112506,Valid,1.8
AAJ61006K2,Valid,2.38
AAJ6102303,Valid,2.18
AAJ61197MD,Valid,1.62
AAJ6118914,Valid,1.84
AAJ61462AK,Valid,1.65
AAJ6127214,Valid,1.95
AAJ61632AK,Valid,1.99
AAJ6149914,Valid,2.36
AAJ6167518,Valid,2.01
AAJ6152314,Valid,2.28
AAJ61899AK,Valid,1.77
AAJ6182006,Valid,1.82
AAJ61978AP,Valid,2.09
AAJ6191203,Valid,2.66
AAJ62036K3,Valid,2.34
AAJ6197006,Valid,2.58
AAJ62089MC,Valid,1.92
AAJ6191206,Valid,2.87
AAJ6207314,Valid,2.64
AAJ6212614,Valid,2.17
AAJ62282AB,Valid,2.33
AAJ62524AD,Valid,2.09
AAJ6241722,Valid,2.49
AAJ62229MC,Valid,2.97
AAJ6244214,Valid,2.56
AAJ62534AK,Valid,2.24
AAJ6278706,Valid,2.45
AAJ6306203,Valid,2.49
AAJ6302214,Valid,2.79
AAJ6288618,Valid,3.18
AAJ6307503,Valid,2.42
AAJ6303214,Valid,2.99
AAJ63193MA,Valid,1.71
AAJ63306AK,Valid,1.76
AAJ63279AP,Valid,2.0
AAJ6351122,Valid,2.11
AAJ63637AP,Valid,1.68
AAJ6360614,Valid,2.05
AAJ63615AC,Valid,2.01
AAJ6369022,Valid,1.89
AAJ6380706,Valid,1.5
AAJ6383806,Valid,1.39
AAJ6388606,Valid,1.5
AAJ63869AC,Valid,1.63
AAJ63859MC,Valid,1.89
AAJ6370930,Valid,2.83
AAJ6414318,Valid,1.35
AAJ6418936,Valid,1.24
AAJ64576XF,Valid,1.46
AAJ64655A1,Valid,1.42
AAJ6454506,Valid,1.79
AAJ6494418,Valid,1.33
AAJ6490114,Valid,1.68
AAJ63677K7,Valid,5.35
AAJ6596922,Valid,1.61
AAJ6575303,Valid,1.78
AAJ66311MC,Valid,1.53
AAJ6641903,Valid,1.89
AAJ66914ME,Valid,1.38
AAJ67241AP,Valid,1.59
AAJ67339MF,Valid,1.58
AAJ67607K2,Valid,1.53
AAJ7581922,Valid,1.75
AAL0112206,Valid,1.46
AAL0087206,Valid,1.72
AAL0183322,Valid,1.54
AAL0192606,Valid,1.63
AAL0212422,Valid,1.58
AAL0199918,Valid,1.85
AAL0257314,Valid,1.71
AAL0278614,Valid,1.43
AAL03575AP,Valid,1.31
AAL03743MD,Valid,1.38
AAL0380706,Valid,1.45
AAL042950E,Valid,1.36
AAL0471830,Valid,1.61
AAL053590B,Valid,1.46
AAL0536714,Valid,1.52
AAL060850B,Valid,1.84
AAL06374AE,Valid,1.16
AAL0536722,Valid,2.43
AAL06374AP,Valid,1.18
AAL0610003,Valid,2.08
AAL0702506,Valid,2.2
AAL0866409,Valid,2.1
AAL0703306,Valid,2.25
AAL0901109,Valid,1.99
AAL0882214,Valid,2.64
AAL0907722,Valid,1.5
AAL0966906,Valid,1.52
AAL0983409,Valid,1.68
AAL1016318,Valid,1.69
AAL1083506,Valid,1.53
AAL0975603,Valid,2.21
AAL1059514,Valid,1.91
AAL1051504,Valid,2.06
AAL1085809,Valid,1.4
AAL1146406,Valid,1.12
AAL1151014,Valid,1.54
AAL1155306,Valid,1.42
AAL1179906,Valid,1.87
AAL1185022,Valid,1.82
AAL1184506,Valid,2.02
AAL12356AE,Valid,1.12
AAL1180018,Valid,2.22
AAL1205106,Valid,1.8
AAL1258304,Valid,1.34
AAL1215003,Valid,1.94
AAL1286522,Valid,1.47
AAL14013AP,Valid,1.52
AAL14030AP,Valid,1.52
AAL1417806,Valid,1.62
AAL1433906,Valid,1.95
AAL1434214,Valid,1.89
AAL1436506,Valid,1.71
AAL1434803,Valid,2.03
AAL1435730,Valid,2.06
AAL14619AP,Valid,1.59
AAL1565122,Valid,2.42
AAL1561906,Valid,2.43
AAL1648306,Valid,1.26
AAL1648314,Valid,1.55
AAL1836603,Valid,1.61
AAL1716606,Valid,1.78
AAL1920722,Valid,1.74
AAL1927109,Valid,1.45
AAL1942506,Valid,1.48
AAL19446MD,Valid,1.43
AAL1942006,Valid,1.73
AAL1995503,Valid,1.67
AAL1956536,Valid,1.87
AAL2020314,Valid,1.65
AAL2020214,Valid,1.73
ABN78MI,Valid,1.44
AC102191000,Valid,1.71
AC102500050,Valid,1.73
AC102902500,Valid,1.41
AC102905000,Valid,1.72
AC103220050,Valid,1.65
AC103630010,Valid,2.13
AC103830250,Valid,2.34
AC103850050,Valid,3.54
AC104570050,Valid,2.88
AC104281000,Valid,3.28
AC104710050,Valid,2.84
AC103690500,Valid,5.42
AC104920100,Valid,2.43
AC105830050,Valid,1.95
AC105855000,Valid,2.07
AC106570010,Valid,1.78
AC106252500,Valid,2.08
AC107450100,Valid,2.95
AC107820025,Valid,1.8
AC108091000,Valid,1.88
AC108232500,Valid,2.05
AC109451000,Valid,1.59
AC109951000,Valid,2.0
AC109995000,Valid,2.17
AC110122500,Valid,2.04
AC110355000,Valid,1.61
AC110580100,Valid,2.17
AC111280025,Valid,1.59
AC112700100,Valid,1.24
AC112830010,Valid,1.83
AC115001000,Valid,1.52
AC115040250,Valid,1.34
AC115920050,Valid,1.78
AC117150050,Valid,1.61
AC117740025,Valid,2.17
AC118065000,Valid,1.72
AC118130050,Valid,2.17
AC119041000,Valid,1.65
AC119245000,Valid,1.89
AC119290250,Valid,1.77
AC120362500,Valid,1.41
AC120460100,Valid,1.6
AC120640010,Valid,1.79
AC120751000,Valid,2.14
AC122570050,Valid,1.74
AC122502500,Valid,1.83
AC123990025,Valid,1.98
AC124250050,Valid,1.94
AC123990010,Valid,2.43
AC124230025,Valid,2.19
AC125005000,Valid,2.1
AC125030025,Valid,2.2
AC125250050,Valid,1.71
AC125260051,Valid,2.02
AC125255000,Valid,2.36
AC125411000,Valid,2.3
AC125610010,Valid,1.59
AC125641000,Valid,1.84
AC125622500,Valid,2.08
AC125642500,Valid,2.49
AC126870050,Valid,1.73
AC126601000,Valid,2.17
AC128375000,Valid,1.7
AC127705000,Valid,2.16
AC128990025,Valid,1.46
AC129045000,Valid,1.53
AC129051000,Valid,1.28
AC129420250,Valid,1.72
AC129601000,Valid,1.61
AC129310025,Valid,1.96
AC130180050,Valid,1.07
AC130802500,Valid,1.91
AC130565000,Valid,2.18
AC130800010,Valid,2.49
AC132730100,Valid,1.78
AC132851000,Valid,2.17
AC133720100,Valid,2.17
AC134062500,Valid,2.18
AC138331000,Valid,1.58
AC138371000,Valid,1.89
AC139020025,Valid,1.78
AC139051000,Valid,1.43
AC139320010,Valid,1.6
AC140020050,Valid,2.09
AC140021000,Valid,1.95
AC140295000,Valid,2.01
AC140510250,Valid,2.03
AC146210010,Valid,1.7
AC147160250,Valid,1.85
AC147401000,Valid,1.87
AC146385000,Valid,2.4
AC147692500,Valid,1.43
AC147700025,Valid,1.84
AC149470250,Valid,1.84
AC149605000,Valid,2.05
AC149631000,Valid,1.51
AC150150010,Valid,2.25
AC150440010,Valid,2.0
AC150812500,Valid,2.14
AC151310050,Valid,1.79
AC152870010,Valid,1.54
AC153850010,Valid,2.05
AC153775000,Valid,2.09
AC155420100,Valid,1.59
AC155461000,Valid,1.56
AC156360050,Valid,2.57
AC157880050,Valid,1.96
AC158570050,Valid,1.63
AC158570025,Valid,2.05
AC158571000,Valid,1.89
AC158931000,Valid,1.89
AC158992500,Valid,2.35
AC159975000,Valid,2.82
AC160655000,Valid,2.65
AC161750050,Valid,1.93
AC162040050,Valid,2.0
AC163680250,Valid,1.91
AC163990500,Valid,1.96
AC164520500,Valid,2.19
AC165395000,Valid,1.95
AC165895000,Valid,1.32
AC166260500,Valid,2.28
AC166890010,Valid,2.42
AC167280010,Valid,2.07
AC168600010,Valid,2.99
AC169890100,Valid,1.44
AC170360010,Valid,2.56
AC170801000,Valid,1.69
AC172572500,Valid,1.26
AC172270100,Valid,2.04
AC172270500,Valid,2.45
AC173520050,Valid,2.12
AC174070100,Valid,1.7
AC174490025,Valid,1.72
AC174552500,Valid,1.79
AC174670050,Valid,1.77
AC175110250,Valid,1.73
AC175200250,Valid,1.68
AC175272500,Valid,2.01
AC176170010,Valid,2.34
AC176630100,Valid,1.81
AC176800250,Valid,1.53
AC176660250,Valid,1.7
AC176830010,Valid,1.75
AC176850050,Valid,2.19
AC177040025,Valid,1.57
AC177110025,Valid,1.94
AC177485000,Valid,1.77
AC179390025,Valid,1.25
AC180210025,Valid,1.93
AC180730250,Valid,1.94
AC180971000,Valid,2.24
AC183548000,Valid,1.79
AC187621000,Valid,2.14
AC187902500,Valid,1.84
AC189480250,Valid,1.83
AC189900250,Valid,2.05
AC189990250,Valid,1.89
AC189990051,Valid,2.03
AC190110250,Valid,1.47
AC190170050,Valid,1.59
AC190390100,Valid,1.63
AC190495000,Valid,1.72
AC190390500,Valid,2.2
AC192205000,Valid,2.13
AC192555000,Valid,1.51
AC193420100,Valid,2.24
AC194120010,Valid,1.93
AC194670100,Valid,1.61
AC194340050,Valid,2.12
AC194675000,Valid,1.71
AC196251000,Valid,1.8
AC196480050,Valid,1.86
AC197420250,Valid,1.83
AC199511000,Valid,1.62
AC199560050,Valid,1.58
AC201225000,Valid,1.47
AC202012500,Valid,1.39
AC202170010,Valid,1.73
AC202101000,Valid,2.08
AC203660050,Valid,1.22
AC203731000,Valid,1.8
AC205010010,Valid,1.75
AC204721000,Valid,2.11
AC205080050,Valid,2.18
AC205861000,Valid,1.73
AC205881000,Valid,1.78
AC207620050,Valid,1.3
AC208011000,Valid,2.17
AC209391000,Valid,1.09
AC210471000,Valid,1.74
AC210570025,Valid,1.79
AC210580025,Valid,1.94
AC210590250,Valid,1.67
AC210770100,Valid,1.85
AC211842500,Valid,1.7
AC212595000,Valid,1.88
AC213015000,Valid,1.84
AC213180100,Valid,1.86
AC214530100,Valid,1.58
AC213375000,Valid,2.03
AC215091000,Valid,1.92
AC215270050,Valid,1.86
AC215860025,Valid,1.8
AC216535000,Valid,1.72
AC216710250,Valid,1.58
AC217461000,Valid,2.0
AC218750025,Valid,2.01
AC219175000,Valid,2.11
AC219185000,Valid,1.93
AC219250100,Valid,1.93
AC219255000,Valid,1.55
AC219682500,Valid,1.23
AC219472500,Valid,1.64
AC221301000,Valid,1.43
AC221741000,Valid,2.29
AC222271000,Valid,1.96
AC222640010,Valid,2.04
AC223230050,Valid,1.83
AC223320025,Valid,1.61
AC223520500,Valid,2.19
AC224730250,Valid,1.52
AC223740250,Valid,1.98
AC223860100,Valid,2.37
AC226340010,Valid,2.2
AC228360250,Valid,1.85
AC229811000,Valid,1.87
AC232080250,Valid,1.34
AC233131000,Valid,1.43
AC252550050,Valid,1.55
AC252561000,Valid,1.69
AC252568000,Valid,1.58
AC255791000,Valid,1.71
AC255660025,Valid,1.97
AC258560025,Valid,1.63
AC259490250,Valid,1.93
AC258720050,Valid,2.26
AC268838000,Valid,1.62
AC268831000,Valid,2.01
AC269490025,Valid,2.02
AC269490100,Valid,1.84
AC271150050,Valid,1.38
AC276490010,Valid,1.77
AC279010500,Valid,1.35
AC292510025,Valid,1.55
AC294170250,Valid,1.28
AC294902500,Valid,1.44
AC294905000,Valid,2.05
AC295700010,Valid,2.0
AC296690050,Valid,1.34
AC296685000,Valid,1.43
AC296200010,Valid,2.09
AC297122500,Valid,1.4
AC299130250,Valid,1.56
AC299151000,Valid,1.85
AC299480025,Valid,1.91
AC301255000,Valid,1.92
AC302860025,Valid,1.66
AC302070026,Valid,1.99
AC303620250,Valid,1.48
AC306010010,Valid,1.71
AC305335000,Valid,2.08
AC306730010,Valid,1.49
AC307410500,Valid,1.61
AC313251000,Valid,1.44
AC315382500,Valid,1.48
AC316310050,Valid,2.2
AC317815000,Valid,2.04
AC318775000,Valid,1.39
AC319520050,Valid,1.54
AC320225000,Valid,1.38
AC321310250,Valid,2.01
AC325155000,Valid,1.71
AC325360100,Valid,1.77
AC326801000,Valid,1.62
AC326840025,Valid,1.49
AC326870025,Valid,1.55
AC326950025,Valid,1.52
AC327132500,Valid,1.68
AC327345000,Valid,1.98
AC329920050,Valid,1.28
AC332125000,Valid,1.71
AC331671000,Valid,2.05
AC334590250,Valid,1.46
AC335940050,Valid,1.42
AC336160250,Valid,1.37
AC337220010,Valid,1.58
AC342125000,Valid,2.18
AC344500050,Valid,2.09
AC345470050,Valid,2.04
AC346121000,Valid,1.9
AC346760250,Valid,1.46
AC347291000,Valid,1.66
AC348435000,Valid,1.66
AC348445000,Valid,1.78
AC348490250,Valid,1.65
AC349675000,Valid,1.24
AC349670025,Valid,2.01
AC351110050,Valid,1.42
AC357400010,Valid,1.63
AC359040100,Valid,1.45
AC364320010,Valid,1.89
AC364330025,Valid,1.77
AC364395000,Valid,1.78
AC364415000,Valid,1.97
AC365475000,Valid,1.5
AC364425000,Valid,1.91
AC364650500,Valid,1.94
AC365181000,Valid,2.05
AC366390050,Valid,1.81
AC366680025,Valid,1.52
AC367380250,Valid,1.58
AC367480010,Valid,2.12
AC368471000,Valid,1.79
AC368381000,Valid,2.07
AC369800025,Valid,1.89
AC370735000,Valid,1.92
AC370780010,Valid,2.28
AC371130010,Valid,2.22
AC375830010,Valid,2.04
AC377111000,Valid,1.24
AC376800010,Valid,1.68
AC377350250,Valid,1.49
AC376851000,Valid,1.68
AC377530010,Valid,1.61
AC377431000,Valid,1.73
AC380850050,Valid,1.67
AC379680250,Valid,1.9
AC382061000,Valid,1.85
AC381680250,Valid,2.17
AC383760250,Valid,1.74
AC384290500,Valid,1.55
AC383790050,Valid,1.69
AC383780250,Valid,2.04
AC385330050,Valid,1.63
AC383920025,Valid,1.92
AC386030500,Valid,1.55
AC385590500,Valid,1.93
AC386281000,Valid,1.59
AC386288000,Valid,1.8
AC387320500,Valid,1.83
AC386560250,Valid,2.02
AC388951000,Valid,1.62
AC387051000,Valid,2.09
AC389781000,Valid,1.16
AC390122500,Valid,1.82
AC390740100,Valid,1.89
AC393212500,Valid,1.63
AC390830250,Valid,2.06
AC392760250,Valid,1.98
AC393192500,Valid,1.99
AC393740250,Valid,1.67
AC394200050,Valid,2.12
AC394308000,Valid,2.15
AC396765000,Valid,1.77
AC396060025,Valid,2.16
AC397890050,Valid,1.83
AC398760010,Valid,2.03
AC400761000,Valid,1.85
AC401130010,Valid,1.32
AC403451000,Valid,1.25
AC403455000,Valid,1.55
AC403810025,Valid,2.11
AC405291000,Valid,1.95
AC403811000,Valid,2.35
AC405840050,Valid,1.83
AC406005000,Valid,1.89
AC408220100,Valid,2.06
AC410010025,Valid,1.38
AC410040010,Valid,1.55
AC410901000,Valid,1.79
AC410110025,Valid,2.05
AC411540025,Valid,1.59
AC412130050,Valid,2.12
AC412720025,Valid,1.84
AC412781000,Valid,2.09
AC413480025,Valid,1.91
AC413712500,Valid,1.96
AC415080025,Valid,1.99
AC415690100,Valid,1.96
AC416780010,Valid,1.44
AC416780100,Valid,1.88
AC415611000,Valid,3.83
AC417890250,Valid,1.95
AC418000010,Valid,1.68
AC417521000,Valid,2.49
AC418800250,Valid,1.73
AC418260010,Valid,2.37
AC418900250,Valid,2.07
AC419145000,Valid,2.12
AC421610050,Valid,1.53
AC423150010,Valid,1.98
AC423160250,Valid,2.23
AC423390025,Valid,2.03
AC423420010,Valid,2.25
AC423420050,Valid,2.55
AC423540250,Valid,2.04
AC423550250,Valid,2.14
AC423581000,Valid,1.65
AC423731000,Valid,1.92
AC423830025,Valid,1.8
AC423830250,Valid,2.25
AC424010010,Valid,2.26
AC424230050,Valid,2.3
AC424470050,Valid,2.84
AC424485000,Valid,2.37
AC426431000,Valid,1.69
AC426890010,Valid,1.66
AC427000050,Valid,1.42
AC427670010,Valid,1.44
AC428881000,Valid,1.6
AC428941000,Valid,1.33
AC429121000,Valid,1.45
AC429301000,Valid,1.42
AC430830010,Valid,1.47
AC430841000,Valid,1.52
AC430850010,Valid,1.51
AC432280010,Valid,1.62
AC434050050,Valid,1.34
AC434370250,Valid,1.28
AC433630500,Valid,1.82
AC433820010,Valid,1.74
AC434430010,Valid,1.74
AC434830250,Valid,1.66
AC436450500,Valid,1.47
AC435680050,Valid,1.86
AC437080050,Valid,1.52
AC437150050,Valid,1.35
AC438510250,Valid,1.37
AC439121000,Valid,1.36
AC439132500,Valid,1.3
AC440640050,Valid,1.53
AC439670250,Valid,1.86
AC445640010,Valid,1.75
AC444150050,Valid,1.82
AC445961000,Valid,1.35
AC445651000,Valid,1.75
AC444150250,Valid,2.17
AC445820100,Valid,2.1
AC446081000,Valid,1.6
AC447010010,Valid,1.62
AC446315000,Valid,2.12
AC446880500,Valid,2.17
AC447090010,Valid,2.08
AC447125000,Valid,1.86
AC447111000,Valid,2.12
AC447220025,Valid,1.88
AC447225000,Valid,1.51
AC447280050,Valid,1.49
AC447540010,Valid,1.89
AC447595000,Valid,1.75
AC447810250,Valid,1.55
AC448170010,Valid,1.7
AC447811000,Valid,1.77
AC447740010,Valid,2.12
AC448361000,Valid,1.7
AC447760010,Valid,2.1
AC448481000,Valid,1.5
AC449620250,Valid,1.55
AC450660010,Valid,1.58
AC450660050,Valid,1.56
AC450255000,Valid,1.86
AC451120050,Valid,1.61
AC451340010,Valid,1.48
AC450640010,Valid,2.12
AC453160500,Valid,1.53
AC451962500,Valid,1.81
AC454990250,Valid,1.69
AC455460050,Valid,1.31
AC455820010,Valid,1.35
AC456880250,Valid,1.66
AC456880050,Valid,1.69
AC456160010,Valid,2.0
AC457071000,Valid,1.5
AC456900010,Valid,1.92
AC456490010,Valid,2.11
AC458160010,Valid,1.66
AC458050010,Valid,1.72
AC458531000,Valid,1.48
AC458670010,Valid,1.3
AC459080010,Valid,1.64
AC459270250,Valid,1.61
AC459970050,Valid,1.9
AC461110050,Valid,1.8
AC459980010,Valid,2.06
AC610370010,Valid,1.95
AC612215000,Valid,1.68
AF410SP,Valid,1.18
AHB0052,Valid,1.31
AM10051G,Valid,1.38
AM10065,Valid,1.63
AM12425,Valid,1.49
AM12300,Valid,1.82
AM12475,Valid,1.49
AM1728,Valid,1.29
AM2071,Valid,1.32
AM1926,Valid,1.4
AM2190,Valid,1.51
AM2293,Valid,1.22
AM2283,Valid,1.4
AM2591,Valid,1.34
AM7024,Valid,1.29
AM9070G,Valid,1.34
AM9516,Valid,1.2
AM9722,Valid,1.35
AM9788,Valid,1.49
AM9922,Valid,1.39
AMG1KH500,Valid,1.43
AMN1KN500,Valid,1.45
AP1KW500,Valid,1.38
AP1504200,Valid,1.77
APPA6713,Valid,1.52
ASF92X,Valid,1.49
ASNO2N92X,Valid,1.43
ASNO3N92X,Valid,1.42
B11046,Valid,1.51
B11343,Valid,1.58
B11248,Valid,1.63
B11438,Valid,1.65
B11436,Valid,1.85
B11514,Valid,1.45
B11519,Valid,1.42
B11539,Valid,1.43
B11768,Valid,1.46
B11886,Valid,1.3
B12304,Valid,1.39
B12517,Valid,1.46
B12516,Valid,1.91
B21179X,Valid,1.49
B21270X,Valid,1.23
B21365X,Valid,1.39
B21567X,Valid,1.63
B231729,Valid,1.44
B240924,Valid,1.61
B270500,Valid,1.42
B30793,Valid,1.28
B30733,Valid,1.43
B30874,Valid,1.42
B30906,Valid,1.44
